body;0.615424;cv;
lowerLegLeft;0.356897;cv;
upperLegLeft;0.496906;cv;
upperLegRight;0.47682;cv;
lowerLegRight;0.483649;cv;
forearmLeft;0.292313;cv;
upperarmLeft;0.318944;cv;
shoulderHalfLeft;0.136327;cv;
neck;0.0823975;cv;
shoulderHalfRight;0.171785;cv;
upperarmRight;0.269862;cv;
forearmRight;0.317862;cv;
shoulder;0.250533;cv;
upperBody;0.257075;cv;
hip;0.114755;cv;
lowerBody;0.358319;cv;
body;0.615353;cv;
lowerLegLeft;0.356013;cv;
upperLegLeft;0.497037;cv;
upperLegRight;0.477212;cv;
lowerLegRight;0.48279;cv;
forearmLeft;0.292735;cv;
upperarmLeft;0.319035;cv;
shoulderHalfLeft;0.136631;cv;
neck;0.0823947;cv;
shoulderHalfRight;0.171799;cv;
upperarmRight;0.270056;cv;
forearmRight;0.318078;cv;
shoulder;0.251366;cv;
upperBody;0.257064;cv;
hip;0.114755;cv;
lowerBody;0.358285;cv;
body;0.615306;cv;
lowerLegLeft;0.357491;cv;
upperLegLeft;0.496604;cv;
upperLegRight;0.476899;cv;
lowerLegRight;0.484093;cv;
forearmLeft;0.293436;cv;
upperarmLeft;0.318773;cv;
shoulderHalfLeft;0.136951;cv;
neck;0.082278;cv;
shoulderHalfRight;0.171045;cv;
upperarmRight;0.270009;cv;
forearmRight;0.319001;cv;
shoulder;0.252491;cv;
upperBody;0.256759;cv;
hip;0.114702;cv;
lowerBody;0.358053;cv;
body;0.614765;cv;
lowerLegLeft;0.357661;cv;
upperLegLeft;0.496929;cv;
upperLegRight;0.476756;cv;
lowerLegRight;0.484685;cv;
forearmLeft;0.293493;cv;
upperarmLeft;0.31822;cv;
shoulderHalfLeft;0.136989;cv;
neck;0.0822879;cv;
shoulderHalfRight;0.171206;cv;
upperarmRight;0.269978;cv;
forearmRight;0.319542;cv;
shoulder;0.252704;cv;
upperBody;0.256773;cv;
hip;0.114733;cv;
lowerBody;0.358029;cv;
body;0.614754;cv;
lowerLegLeft;0.352457;cv;
upperLegLeft;0.495705;cv;
upperLegRight;0.476457;cv;
lowerLegRight;0.47927;cv;
forearmLeft;0.29272;cv;
upperarmLeft;0.318037;cv;
shoulderHalfLeft;0.137111;cv;
neck;0.0822965;cv;
shoulderHalfRight;0.171422;cv;
upperarmRight;0.269591;cv;
forearmRight;0.320695;cv;
shoulder;0.253211;cv;
upperBody;0.256787;cv;
hip;0.114726;cv;
lowerBody;0.357998;cv;
body;0.614737;cv;
lowerLegLeft;0.356025;cv;
upperLegLeft;0.495811;cv;
upperLegRight;0.476638;cv;
lowerLegRight;0.482493;cv;
forearmLeft;0.293337;cv;
upperarmLeft;0.317667;cv;
shoulderHalfLeft;0.137531;cv;
neck;0.0823388;cv;
shoulderHalfRight;0.171338;cv;
upperarmRight;0.269818;cv;
forearmRight;0.320754;cv;
shoulder;0.253693;cv;
upperBody;0.256844;cv;
hip;0.114684;cv;
lowerBody;0.358055;cv;
body;0.61485;cv;
lowerLegLeft;0.352439;cv;
upperLegLeft;0.495396;cv;
upperLegRight;0.476406;cv;
lowerLegRight;0.478704;cv;
forearmLeft;0.292385;cv;
upperarmLeft;0.317154;cv;
shoulderHalfLeft;0.137408;cv;
neck;0.0823649;cv;
shoulderHalfRight;0.171437;cv;
upperarmRight;0.270459;cv;
forearmRight;0.320016;cv;
shoulder;0.253029;cv;
upperBody;0.256889;cv;
hip;0.114674;cv;
lowerBody;0.358088;cv;
body;0.61493;cv;
lowerLegLeft;0.355176;cv;
upperLegLeft;0.495741;cv;
upperLegRight;0.476325;cv;
lowerLegRight;0.481632;cv;
forearmLeft;0.291828;cv;
upperarmLeft;0.316904;cv;
shoulderHalfLeft;0.137764;cv;
neck;0.0823425;cv;
shoulderHalfRight;0.171402;cv;
upperarmRight;0.2698;cv;
forearmRight;0.318934;cv;
shoulder;0.253846;cv;
upperBody;0.256845;cv;
hip;0.114652;cv;
lowerBody;0.358029;cv;
body;0.614828;cv;
lowerLegLeft;0.354222;cv;
upperLegLeft;0.495383;cv;
upperLegRight;0.476765;cv;
lowerLegRight;0.479908;cv;
forearmLeft;0.292048;cv;
upperarmLeft;0.31689;cv;
shoulderHalfLeft;0.136921;cv;
neck;0.0823367;cv;
shoulderHalfRight;0.171617;cv;
upperarmRight;0.269944;cv;
forearmRight;0.317108;cv;
shoulder;0.253056;cv;
upperBody;0.256829;cv;
hip;0.114663;cv;
lowerBody;0.35801;cv;
body;0.614794;cv;
lowerLegLeft;0.357365;cv;
upperLegLeft;0.494896;cv;
upperLegRight;0.476495;cv;
lowerLegRight;0.482486;cv;
forearmLeft;0.291868;cv;
upperarmLeft;0.316436;cv;
shoulderHalfLeft;0.136705;cv;
neck;0.0823156;cv;
shoulderHalfRight;0.172074;cv;
upperarmRight;0.269658;cv;
forearmRight;0.316375;cv;
shoulder;0.253521;cv;
upperBody;0.256779;cv;
hip;0.114629;cv;
lowerBody;0.357946;cv;
body;0.614681;cv;
lowerLegLeft;0.355748;cv;
upperLegLeft;0.495874;cv;
upperLegRight;0.476598;cv;
lowerLegRight;0.481737;cv;
forearmLeft;0.291163;cv;
upperarmLeft;0.316491;cv;
shoulderHalfLeft;0.136942;cv;
neck;0.0822577;cv;
shoulderHalfRight;0.172229;cv;
upperarmRight;0.269976;cv;
forearmRight;0.31678;cv;
shoulder;0.253539;cv;
upperBody;0.256638;cv;
hip;0.114538;cv;
lowerBody;0.357847;cv;
body;0.614442;cv;
lowerLegLeft;0.358007;cv;
upperLegLeft;0.49549;cv;
upperLegRight;0.477964;cv;
lowerLegRight;0.482466;cv;
forearmLeft;0.290993;cv;
upperarmLeft;0.318007;cv;
shoulderHalfLeft;0.135799;cv;
neck;0.082273;cv;
shoulderHalfRight;0.17235;cv;
upperarmRight;0.270155;cv;
forearmRight;0.316461;cv;
shoulder;0.251966;cv;
upperBody;0.256666;cv;
hip;0.114554;cv;
lowerBody;0.357842;cv;
body;0.614466;cv;
lowerLegLeft;0.35504;cv;
upperLegLeft;0.495471;cv;
upperLegRight;0.478096;cv;
lowerLegRight;0.479669;cv;
forearmLeft;0.292562;cv;
upperarmLeft;0.317341;cv;
shoulderHalfLeft;0.136448;cv;
neck;0.0822817;cv;
shoulderHalfRight;0.172403;cv;
upperarmRight;0.270088;cv;
forearmRight;0.317283;cv;
shoulder;0.252465;cv;
upperBody;0.256683;cv;
hip;0.11451;cv;
lowerBody;0.357832;cv;
body;0.614474;cv;
lowerLegLeft;0.355731;cv;
upperLegLeft;0.495631;cv;
upperLegRight;0.477816;cv;
lowerLegRight;0.480422;cv;
forearmLeft;0.292141;cv;
upperarmLeft;0.317106;cv;
shoulderHalfLeft;0.137147;cv;
neck;0.0822955;cv;
shoulderHalfRight;0.17225;cv;
upperarmRight;0.270021;cv;
forearmRight;0.316536;cv;
shoulder;0.253754;cv;
upperBody;0.256694;cv;
hip;0.114509;cv;
lowerBody;0.357824;cv;
body;0.614473;cv;
lowerLegLeft;0.356845;cv;
upperLegLeft;0.495387;cv;
upperLegRight;0.477416;cv;
lowerLegRight;0.481569;cv;
forearmLeft;0.292384;cv;
upperarmLeft;0.31734;cv;
shoulderHalfLeft;0.136709;cv;
neck;0.0823208;cv;
shoulderHalfRight;0.172305;cv;
upperarmRight;0.26977;cv;
forearmRight;0.316873;cv;
shoulder;0.253114;cv;
upperBody;0.25675;cv;
hip;0.114466;cv;
lowerBody;0.357866;cv;
body;0.614572;cv;
lowerLegLeft;0.357294;cv;
upperLegLeft;0.495318;cv;
upperLegRight;0.477098;cv;
lowerLegRight;0.482428;cv;
forearmLeft;0.292108;cv;
upperarmLeft;0.31766;cv;
shoulderHalfLeft;0.137201;cv;
neck;0.0823187;cv;
shoulderHalfRight;0.172417;cv;
upperarmRight;0.269507;cv;
forearmRight;0.3175;cv;
shoulder;0.253715;cv;
upperBody;0.256748;cv;
hip;0.114509;cv;
lowerBody;0.357859;cv;
body;0.614564;cv;
lowerLegLeft;0.355438;cv;
upperLegLeft;0.495453;cv;
upperLegRight;0.477089;cv;
lowerLegRight;0.480604;cv;
forearmLeft;0.291612;cv;
upperarmLeft;0.318251;cv;
shoulderHalfLeft;0.137341;cv;
neck;0.0822885;cv;
shoulderHalfRight;0.172316;cv;
upperarmRight;0.269306;cv;
forearmRight;0.316902;cv;
shoulder;0.254344;cv;
upperBody;0.25667;cv;
hip;0.11452;cv;
lowerBody;0.357787;cv;
body;0.614412;cv;
lowerLegLeft;0.35209;cv;
upperLegLeft;0.494978;cv;
upperLegRight;0.476954;cv;
lowerLegRight;0.477193;cv;
forearmLeft;0.291987;cv;
upperarmLeft;0.318274;cv;
shoulderHalfLeft;0.136679;cv;
neck;0.082308;cv;
shoulderHalfRight;0.172687;cv;
upperarmRight;0.269144;cv;
forearmRight;0.317092;cv;
shoulder;0.253125;cv;
upperBody;0.256712;cv;
hip;0.114578;cv;
lowerBody;0.357795;cv;
body;0.614463;cv;
lowerLegLeft;0.354755;cv;
upperLegLeft;0.495503;cv;
upperLegRight;0.476935;cv;
lowerLegRight;0.480061;cv;
forearmLeft;0.291745;cv;
upperarmLeft;0.317784;cv;
shoulderHalfLeft;0.13684;cv;
neck;0.082307;cv;
shoulderHalfRight;0.172839;cv;
upperarmRight;0.269104;cv;
forearmRight;0.316722;cv;
shoulder;0.253516;cv;
upperBody;0.25671;cv;
hip;0.114573;cv;
lowerBody;0.357784;cv;
body;0.614451;cv;
lowerLegLeft;0.354127;cv;
upperLegLeft;0.496796;cv;
upperLegRight;0.476851;cv;
lowerLegRight;0.48077;cv;
forearmLeft;0.292529;cv;
upperarmLeft;0.317402;cv;
shoulderHalfLeft;0.136771;cv;
neck;0.0823158;cv;
shoulderHalfRight;0.173147;cv;
upperarmRight;0.268655;cv;
forearmRight;0.315836;cv;
shoulder;0.253413;cv;
upperBody;0.256729;cv;
hip;0.114642;cv;
lowerBody;0.357806;cv;
body;0.614492;cv;
lowerLegLeft;0.354838;cv;
upperLegLeft;0.496302;cv;
upperLegRight;0.476859;cv;
lowerLegRight;0.48094;cv;
forearmLeft;0.292454;cv;
upperarmLeft;0.316781;cv;
shoulderHalfLeft;0.136631;cv;
neck;0.0822967;cv;
shoulderHalfRight;0.173183;cv;
upperarmRight;0.268656;cv;
forearmRight;0.315998;cv;
shoulder;0.253505;cv;
upperBody;0.256694;cv;
hip;0.114649;cv;
lowerBody;0.357778;cv;
body;0.614428;cv;
lowerLegLeft;0.352589;cv;
upperLegLeft;0.496041;cv;
upperLegRight;0.476905;cv;
lowerLegRight;0.478631;cv;
forearmLeft;0.293116;cv;
upperarmLeft;0.317692;cv;
shoulderHalfLeft;0.135186;cv;
neck;0.0823276;cv;
shoulderHalfRight;0.173499;cv;
upperarmRight;0.268473;cv;
forearmRight;0.315565;cv;
shoulder;0.252042;cv;
upperBody;0.256763;cv;
hip;0.114482;cv;
lowerBody;0.357809;cv;
body;0.61453;cv;
lowerLegLeft;0.3513;cv;
upperLegLeft;0.496234;cv;
upperLegRight;0.476831;cv;
lowerLegRight;0.477445;cv;
forearmLeft;0.292949;cv;
upperarmLeft;0.318047;cv;
shoulderHalfLeft;0.134673;cv;
neck;0.0823132;cv;
shoulderHalfRight;0.173965;cv;
upperarmRight;0.268423;cv;
forearmRight;0.315731;cv;
shoulder;0.251554;cv;
upperBody;0.256722;cv;
hip;0.114415;cv;
lowerBody;0.357732;cv;
body;0.614411;cv;
lowerLegLeft;0.351074;cv;
upperLegLeft;0.496184;cv;
upperLegRight;0.476778;cv;
lowerLegRight;0.477024;cv;
forearmLeft;0.293214;cv;
upperarmLeft;0.31856;cv;
shoulderHalfLeft;0.13547;cv;
neck;0.0822931;cv;
shoulderHalfRight;0.174226;cv;
upperarmRight;0.268329;cv;
forearmRight;0.316328;cv;
shoulder;0.252965;cv;
upperBody;0.256671;cv;
hip;0.114435;cv;
lowerBody;0.357638;cv;
body;0.614268;cv;
lowerLegLeft;0.3521;cv;
upperLegLeft;0.496476;cv;
upperLegRight;0.476633;cv;
lowerLegRight;0.477961;cv;
forearmLeft;0.293482;cv;
upperarmLeft;0.318807;cv;
shoulderHalfLeft;0.135522;cv;
neck;0.0822651;cv;
shoulderHalfRight;0.175308;cv;
upperarmRight;0.267408;cv;
forearmRight;0.316806;cv;
shoulder;0.254298;cv;
upperBody;0.256601;cv;
hip;0.114373;cv;
lowerBody;0.357621;cv;
body;0.614181;cv;
lowerLegLeft;0.356592;cv;
upperLegLeft;0.497306;cv;
upperLegRight;0.476167;cv;
lowerLegRight;0.483069;cv;
forearmLeft;0.292878;cv;
upperarmLeft;0.319031;cv;
shoulderHalfLeft;0.135887;cv;
neck;0.0822276;cv;
shoulderHalfRight;0.175176;cv;
upperarmRight;0.267246;cv;
forearmRight;0.317221;cv;
shoulder;0.25467;cv;
upperBody;0.25652;cv;
hip;0.114298;cv;
lowerBody;0.357542;cv;
body;0.614022;cv;
lowerLegLeft;0.355933;cv;
upperLegLeft;0.497062;cv;
upperLegRight;0.476417;cv;
lowerLegRight;0.482106;cv;
forearmLeft;0.292265;cv;
upperarmLeft;0.319113;cv;
shoulderHalfLeft;0.136597;cv;
neck;0.0822272;cv;
shoulderHalfRight;0.174838;cv;
upperarmRight;0.267463;cv;
forearmRight;0.317021;cv;
shoulder;0.25526;cv;
upperBody;0.256512;cv;
hip;0.114305;cv;
lowerBody;0.35754;cv;
body;0.614011;cv;
lowerLegLeft;0.355266;cv;
upperLegLeft;0.498219;cv;
upperLegRight;0.476408;cv;
lowerLegRight;0.482435;cv;
forearmLeft;0.291511;cv;
upperarmLeft;0.318462;cv;
shoulderHalfLeft;0.136582;cv;
neck;0.0822264;cv;
shoulderHalfRight;0.174868;cv;
upperarmRight;0.268004;cv;
forearmRight;0.316104;cv;
shoulder;0.25536;cv;
upperBody;0.256508;cv;
hip;0.114282;cv;
lowerBody;0.357531;cv;
body;0.613999;cv;
lowerLegLeft;0.354529;cv;
upperLegLeft;0.497317;cv;
upperLegRight;0.476555;cv;
lowerLegRight;0.481031;cv;
forearmLeft;0.29071;cv;
upperarmLeft;0.317986;cv;
shoulderHalfLeft;0.136613;cv;
neck;0.0822095;cv;
shoulderHalfRight;0.174551;cv;
upperarmRight;0.268336;cv;
forearmRight;0.315688;cv;
shoulder;0.255376;cv;
upperBody;0.256471;cv;
hip;0.114238;cv;
lowerBody;0.357519;cv;
body;0.613949;cv;
lowerLegLeft;0.354281;cv;
upperLegLeft;0.496996;cv;
upperLegRight;0.476673;cv;
lowerLegRight;0.480429;cv;
forearmLeft;0.29073;cv;
upperarmLeft;0.317667;cv;
shoulderHalfLeft;0.136871;cv;
neck;0.0822077;cv;
shoulderHalfRight;0.17459;cv;
upperarmRight;0.268373;cv;
forearmRight;0.315533;cv;
shoulder;0.255735;cv;
upperBody;0.256469;cv;
hip;0.114213;cv;
lowerBody;0.357513;cv;
body;0.61394;cv;
lowerLegLeft;0.355621;cv;
upperLegLeft;0.495725;cv;
upperLegRight;0.476672;cv;
lowerLegRight;0.480467;cv;
forearmLeft;0.290765;cv;
upperarmLeft;0.317956;cv;
shoulderHalfLeft;0.137324;cv;
neck;0.0821917;cv;
shoulderHalfRight;0.174553;cv;
upperarmRight;0.268433;cv;
forearmRight;0.315468;cv;
shoulder;0.256287;cv;
upperBody;0.256433;cv;
hip;0.114214;cv;
lowerBody;0.357475;cv;
body;0.613867;cv;
lowerLegLeft;0.356054;cv;
upperLegLeft;0.495841;cv;
upperLegRight;0.476501;cv;
lowerLegRight;0.481355;cv;
forearmLeft;0.290191;cv;
upperarmLeft;0.318361;cv;
shoulderHalfLeft;0.137951;cv;
neck;0.0821752;cv;
shoulderHalfRight;0.174128;cv;
upperarmRight;0.268371;cv;
forearmRight;0.315145;cv;
shoulder;0.256838;cv;
upperBody;0.256376;cv;
hip;0.114107;cv;
lowerBody;0.357406;cv;
body;0.613738;cv;
lowerLegLeft;0.354671;cv;
upperLegLeft;0.496471;cv;
upperLegRight;0.476597;cv;
lowerLegRight;0.480648;cv;
forearmLeft;0.289589;cv;
upperarmLeft;0.318318;cv;
shoulderHalfLeft;0.138593;cv;
neck;0.0821733;cv;
shoulderHalfRight;0.174195;cv;
upperarmRight;0.26793;cv;
forearmRight;0.31598;cv;
shoulder;0.257523;cv;
upperBody;0.256367;cv;
hip;0.114066;cv;
lowerBody;0.357354;cv;
body;0.613676;cv;
lowerLegLeft;0.353081;cv;
upperLegLeft;0.496187;cv;
upperLegRight;0.476731;cv;
lowerLegRight;0.478761;cv;
forearmLeft;0.290491;cv;
upperarmLeft;0.318189;cv;
shoulderHalfLeft;0.138871;cv;
neck;0.0821714;cv;
shoulderHalfRight;0.174114;cv;
upperarmRight;0.268227;cv;
forearmRight;0.315831;cv;
shoulder;0.257751;cv;
upperBody;0.256356;cv;
hip;0.114029;cv;
lowerBody;0.357351;cv;
body;0.613662;cv;
lowerLegLeft;0.356371;cv;
upperLegLeft;0.496486;cv;
upperLegRight;0.476683;cv;
lowerLegRight;0.482012;cv;
forearmLeft;0.290864;cv;
upperarmLeft;0.317868;cv;
shoulderHalfLeft;0.138096;cv;
neck;0.0821863;cv;
shoulderHalfRight;0.174042;cv;
upperarmRight;0.268404;cv;
forearmRight;0.316322;cv;
shoulder;0.256299;cv;
upperBody;0.256391;cv;
hip;0.114115;cv;
lowerBody;0.357386;cv;
body;0.613731;cv;
lowerLegLeft;0.356787;cv;
upperLegLeft;0.497173;cv;
upperLegRight;0.476907;cv;
lowerLegRight;0.482712;cv;
forearmLeft;0.290756;cv;
upperarmLeft;0.317611;cv;
shoulderHalfLeft;0.138373;cv;
neck;0.0821588;cv;
shoulderHalfRight;0.17323;cv;
upperarmRight;0.26849;cv;
forearmRight;0.316216;cv;
shoulder;0.256963;cv;
upperBody;0.256288;cv;
hip;0.114078;cv;
lowerBody;0.357268;cv;
body;0.613509;cv;
lowerLegLeft;0.359726;cv;
upperLegLeft;0.496049;cv;
upperLegRight;0.476985;cv;
lowerLegRight;0.48465;cv;
forearmLeft;0.291075;cv;
upperarmLeft;0.317856;cv;
shoulderHalfLeft;0.138614;cv;
neck;0.0821666;cv;
shoulderHalfRight;0.173103;cv;
upperarmRight;0.268245;cv;
forearmRight;0.316346;cv;
shoulder;0.257275;cv;
upperBody;0.256307;cv;
hip;0.114158;cv;
lowerBody;0.357292;cv;
body;0.613551;cv;
lowerLegLeft;0.3601;cv;
upperLegLeft;0.497392;cv;
upperLegRight;0.477424;cv;
lowerLegRight;0.486039;cv;
forearmLeft;0.290766;cv;
upperarmLeft;0.318052;cv;
shoulderHalfLeft;0.138428;cv;
neck;0.0821407;cv;
shoulderHalfRight;0.172816;cv;
upperarmRight;0.268329;cv;
forearmRight;0.316508;cv;
shoulder;0.257556;cv;
upperBody;0.256211;cv;
hip;0.114322;cv;
lowerBody;0.35718;cv;
body;0.61334;cv;
lowerLegLeft;0.356301;cv;
upperLegLeft;0.497425;cv;
upperLegRight;0.477376;cv;
lowerLegRight;0.482786;cv;
forearmLeft;0.290663;cv;
upperarmLeft;0.317974;cv;
shoulderHalfLeft;0.138632;cv;
neck;0.0821377;cv;
shoulderHalfRight;0.172909;cv;
upperarmRight;0.269822;cv;
forearmRight;0.316003;cv;
shoulder;0.257965;cv;
upperBody;0.2562;cv;
hip;0.114364;cv;
lowerBody;0.357156;cv;
body;0.613306;cv;
lowerLegLeft;0.354275;cv;
upperLegLeft;0.497725;cv;
upperLegRight;0.478205;cv;
lowerLegRight;0.480708;cv;
forearmLeft;0.29012;cv;
upperarmLeft;0.318574;cv;
shoulderHalfLeft;0.136917;cv;
neck;0.0820132;cv;
shoulderHalfRight;0.172283;cv;
upperarmRight;0.269592;cv;
forearmRight;0.316821;cv;
shoulder;0.257786;cv;
upperBody;0.255817;cv;
hip;0.114463;cv;
lowerBody;0.356785;cv;
body;0.612543;cv;
lowerLegLeft;0.35627;cv;
upperLegLeft;0.497027;cv;
upperLegRight;0.478114;cv;
lowerLegRight;0.482036;cv;
forearmLeft;0.289698;cv;
upperarmLeft;0.318521;cv;
shoulderHalfLeft;0.136919;cv;
neck;0.0820537;cv;
shoulderHalfRight;0.172209;cv;
upperarmRight;0.269587;cv;
forearmRight;0.317767;cv;
shoulder;0.257899;cv;
upperBody;0.255879;cv;
hip;0.114504;cv;
lowerBody;0.356723;cv;
body;0.612547;cv;
lowerLegLeft;0.354963;cv;
upperLegLeft;0.496714;cv;
upperLegRight;0.478298;cv;
lowerLegRight;0.480416;cv;
forearmLeft;0.290526;cv;
upperarmLeft;0.318645;cv;
shoulderHalfLeft;0.135835;cv;
neck;0.0821244;cv;
shoulderHalfRight;0.17201;cv;
upperarmRight;0.269511;cv;
forearmRight;0.318653;cv;
shoulder;0.256206;cv;
upperBody;0.256006;cv;
hip;0.114563;cv;
lowerBody;0.356735;cv;
body;0.612683;cv;
lowerLegLeft;0.356906;cv;
upperLegLeft;0.495844;cv;
upperLegRight;0.47787;cv;
lowerLegRight;0.481682;cv;
forearmLeft;0.290485;cv;
upperarmLeft;0.318801;cv;
shoulderHalfLeft;0.135902;cv;
neck;0.0822888;cv;
shoulderHalfRight;0.172482;cv;
upperarmRight;0.269416;cv;
forearmRight;0.31724;cv;
shoulder;0.255595;cv;
upperBody;0.256363;cv;
hip;0.114654;cv;
lowerBody;0.356939;cv;
body;0.613253;cv;
lowerLegLeft;0.35716;cv;
upperLegLeft;0.495553;cv;
upperLegRight;0.477514;cv;
lowerLegRight;0.481846;cv;
forearmLeft;0.290397;cv;
upperarmLeft;0.319081;cv;
shoulderHalfLeft;0.135757;cv;
neck;0.0822982;cv;
shoulderHalfRight;0.172204;cv;
upperarmRight;0.269245;cv;
forearmRight;0.31729;cv;
shoulder;0.254453;cv;
upperBody;0.256443;cv;
hip;0.114744;cv;
lowerBody;0.357069;cv;
body;0.613464;cv;
lowerLegLeft;0.358212;cv;
upperLegLeft;0.496071;cv;
upperLegRight;0.477891;cv;
lowerLegRight;0.483251;cv;
forearmLeft;0.290105;cv;
upperarmLeft;0.319313;cv;
shoulderHalfLeft;0.136379;cv;
neck;0.0823353;cv;
shoulderHalfRight;0.172151;cv;
upperarmRight;0.269258;cv;
forearmRight;0.317666;cv;
shoulder;0.254933;cv;
upperBody;0.256601;cv;
hip;0.114731;cv;
lowerBody;0.357215;cv;
body;0.613767;cv;
lowerLegLeft;0.356253;cv;
upperLegLeft;0.496251;cv;
upperLegRight;0.477605;cv;
lowerLegRight;0.481471;cv;
forearmLeft;0.290545;cv;
upperarmLeft;0.319187;cv;
shoulderHalfLeft;0.135919;cv;
neck;0.0823624;cv;
shoulderHalfRight;0.172455;cv;
upperarmRight;0.269652;cv;
forearmRight;0.316418;cv;
shoulder;0.253588;cv;
upperBody;0.256708;cv;
hip;0.114717;cv;
lowerBody;0.357339;cv;
body;0.614002;cv;
lowerLegLeft;0.356942;cv;
upperLegLeft;0.495891;cv;
upperLegRight;0.477285;cv;
lowerLegRight;0.481925;cv;
forearmLeft;0.29091;cv;
upperarmLeft;0.31911;cv;
shoulderHalfLeft;0.135627;cv;
neck;0.0823941;cv;
shoulderHalfRight;0.172845;cv;
upperarmRight;0.269839;cv;
forearmRight;0.316136;cv;
shoulder;0.252792;cv;
upperBody;0.256822;cv;
hip;0.114716;cv;
lowerBody;0.357451;cv;
body;0.61423;cv;
lowerLegLeft;0.353376;cv;
upperLegLeft;0.495562;cv;
upperLegRight;0.476882;cv;
lowerLegRight;0.478497;cv;
forearmLeft;0.290994;cv;
upperarmLeft;0.319085;cv;
shoulderHalfLeft;0.135857;cv;
neck;0.0824054;cv;
shoulderHalfRight;0.173497;cv;
upperarmRight;0.268846;cv;
forearmRight;0.31646;cv;
shoulder;0.252398;cv;
upperBody;0.256877;cv;
hip;0.114809;cv;
lowerBody;0.357507;cv;
body;0.614342;cv;
lowerLegLeft;0.352777;cv;
upperLegLeft;0.496164;cv;
upperLegRight;0.476702;cv;
lowerLegRight;0.478723;cv;
forearmLeft;0.291231;cv;
upperarmLeft;0.319266;cv;
shoulderHalfLeft;0.135863;cv;
neck;0.0824086;cv;
shoulderHalfRight;0.173769;cv;
upperarmRight;0.268859;cv;
forearmRight;0.314955;cv;
shoulder;0.252811;cv;
upperBody;0.256892;cv;
hip;0.114835;cv;
lowerBody;0.357549;cv;
body;0.614399;cv;
lowerLegLeft;0.352859;cv;
upperLegLeft;0.494927;cv;
upperLegRight;0.476621;cv;
lowerLegRight;0.477919;cv;
forearmLeft;0.291962;cv;
upperarmLeft;0.318931;cv;
shoulderHalfLeft;0.135784;cv;
neck;0.0824011;cv;
shoulderHalfRight;0.17405;cv;
upperarmRight;0.269008;cv;
forearmRight;0.315491;cv;
shoulder;0.252856;cv;
upperBody;0.256894;cv;
hip;0.114775;cv;
lowerBody;0.357615;cv;
body;0.614467;cv;
lowerLegLeft;0.35523;cv;
upperLegLeft;0.495349;cv;
upperLegRight;0.476263;cv;
lowerLegRight;0.480697;cv;
forearmLeft;0.2923;cv;
upperarmLeft;0.318126;cv;
shoulderHalfLeft;0.136078;cv;
neck;0.0823682;cv;
shoulderHalfRight;0.173803;cv;
upperarmRight;0.269148;cv;
forearmRight;0.315206;cv;
shoulder;0.253038;cv;
upperBody;0.256841;cv;
hip;0.114774;cv;
lowerBody;0.357578;cv;
body;0.614377;cv;
lowerLegLeft;0.353226;cv;
upperLegLeft;0.496079;cv;
upperLegRight;0.476117;cv;
lowerLegRight;0.479411;cv;
forearmLeft;0.292109;cv;
upperarmLeft;0.317407;cv;
shoulderHalfLeft;0.13637;cv;
neck;0.0823414;cv;
shoulderHalfRight;0.173778;cv;
upperarmRight;0.269528;cv;
forearmRight;0.31502;cv;
shoulder;0.253016;cv;
upperBody;0.256808;cv;
hip;0.114958;cv;
lowerBody;0.357584;cv;
body;0.61435;cv;
lowerLegLeft;0.357557;cv;
upperLegLeft;0.496362;cv;
upperLegRight;0.475842;cv;
lowerLegRight;0.483768;cv;
forearmLeft;0.29225;cv;
upperarmLeft;0.315955;cv;
shoulderHalfLeft;0.136534;cv;
neck;0.0823233;cv;
shoulderHalfRight;0.173877;cv;
upperarmRight;0.269792;cv;
forearmRight;0.3152;cv;
shoulder;0.25359;cv;
upperBody;0.256763;cv;
hip;0.115043;cv;
lowerBody;0.357581;cv;
body;0.614302;cv;
lowerLegLeft;0.356099;cv;
upperLegLeft;0.495832;cv;
upperLegRight;0.476047;cv;
lowerLegRight;0.481667;cv;
forearmLeft;0.292077;cv;
upperarmLeft;0.315454;cv;
shoulderHalfLeft;0.136891;cv;
neck;0.0823184;cv;
shoulderHalfRight;0.173914;cv;
upperarmRight;0.270439;cv;
forearmRight;0.315636;cv;
shoulder;0.25399;cv;
upperBody;0.256749;cv;
hip;0.115004;cv;
lowerBody;0.357602;cv;
body;0.61431;cv;
lowerLegLeft;0.355581;cv;
upperLegLeft;0.495919;cv;
upperLegRight;0.47637;cv;
lowerLegRight;0.481204;cv;
forearmLeft;0.291938;cv;
upperarmLeft;0.315686;cv;
shoulderHalfLeft;0.136962;cv;
neck;0.0822598;cv;
shoulderHalfRight;0.173818;cv;
upperarmRight;0.270532;cv;
forearmRight;0.315842;cv;
shoulder;0.254515;cv;
upperBody;0.256616;cv;
hip;0.115032;cv;
lowerBody;0.357503;cv;
body;0.614077;cv;
lowerLegLeft;0.355047;cv;
upperLegLeft;0.496229;cv;
upperLegRight;0.476217;cv;
lowerLegRight;0.48123;cv;
forearmLeft;0.291877;cv;
upperarmLeft;0.315888;cv;
shoulderHalfLeft;0.137023;cv;
neck;0.0822606;cv;
shoulderHalfRight;0.173593;cv;
upperarmRight;0.270759;cv;
forearmRight;0.315631;cv;
shoulder;0.255062;cv;
upperBody;0.256611;cv;
hip;0.115055;cv;
lowerBody;0.357501;cv;
