lowerLegRight;0.467113;cv;
forearmLeft;0.288333;cv;
upperarmLeft;0.322239;cv;
shoulderHalfLeft;0.134829;cv;
neck;0.0828861;cv;
shoulderHalfRight;0.184566;cv;
upperarmRight;0.265655;cv;
forearmRight;0.315316;cv;
shoulder;0.254272;cv;
upperBody;0.258371;cv;
hip;0.114591;cv;
lowerBody;0.359824;cv;
body;0.618154;cv;
lowerLegLeft;0.342463;cv;
upperLegLeft;0.498968;cv;
upperLegRight;0.48372;cv;
lowerLegRight;0.466032;cv;
forearmLeft;0.289752;cv;
upperarmLeft;0.322509;cv;
shoulderHalfLeft;0.13585;cv;
neck;0.0828546;cv;
shoulderHalfRight;0.18203;cv;
upperarmRight;0.265592;cv;
forearmRight;0.315317;cv;
shoulder;0.254383;cv;
upperBody;0.258315;cv;
hip;0.114627;cv;
lowerBody;0.359825;cv;
body;0.618092;cv;
lowerLegLeft;0.339231;cv;
upperLegLeft;0.500209;cv;
upperLegRight;0.483522;cv;
lowerLegRight;0.464751;cv;
forearmLeft;0.285143;cv;
upperarmLeft;0.322672;cv;
shoulderHalfLeft;0.136106;cv;
neck;0.0829044;cv;
shoulderHalfRight;0.183751;cv;
upperarmRight;0.265545;cv;
forearmRight;0.314653;cv;
shoulder;0.254611;cv;
upperBody;0.258449;cv;
hip;0.11476;cv;
lowerBody;0.359904;cv;
body;0.618312;cv;
lowerLegLeft;0.353221;cv;
upperLegLeft;0.498556;cv;
upperLegRight;0.48334;cv;
lowerLegRight;0.475496;cv;
forearmLeft;0.287669;cv;
upperarmLeft;0.320584;cv;
shoulderHalfLeft;0.136749;cv;
neck;0.0829625;cv;
shoulderHalfRight;0.182214;cv;
upperarmRight;0.265417;cv;
forearmRight;0.314393;cv;
shoulder;0.254559;cv;
upperBody;0.258568;cv;
hip;0.114876;cv;
lowerBody;0.359943;cv;
body;0.618469;cv;
lowerLegLeft;0.341247;cv;
upperLegLeft;0.499187;cv;
upperLegRight;0.483125;cv;
lowerLegRight;0.465489;cv;
forearmLeft;0.288829;cv;
upperarmLeft;0.320271;cv;
shoulderHalfLeft;0.137044;cv;
neck;0.0828978;cv;
shoulderHalfRight;0.181496;cv;
upperarmRight;0.265167;cv;
forearmRight;0.314661;cv;
shoulder;0.254997;cv;
upperBody;0.258448;cv;
hip;0.114957;cv;
lowerBody;0.359873;cv;
body;0.618276;cv;
lowerLegLeft;0.339742;cv;
upperLegLeft;0.49861;cv;
upperLegRight;0.483284;cv;
lowerLegRight;0.463699;cv;
forearmLeft;0.289436;cv;
upperarmLeft;0.320556;cv;
shoulderHalfLeft;0.136835;cv;
neck;0.0828816;cv;
shoulderHalfRight;0.181212;cv;
upperarmRight;0.265142;cv;
forearmRight;0.314992;cv;
shoulder;0.254843;cv;
upperBody;0.258426;cv;
hip;0.114989;cv;
lowerBody;0.35988;cv;
body;0.618263;cv;
lowerLegLeft;0.33631;cv;
upperLegLeft;0.501242;cv;
upperLegRight;0.483127;cv;
lowerLegRight;0.463266;cv;
forearmLeft;0.290132;cv;
upperarmLeft;0.32047;cv;
shoulderHalfLeft;0.137161;cv;
neck;0.0828932;cv;
shoulderHalfRight;0.182249;cv;
upperarmRight;0.265321;cv;
forearmRight;0.314884;cv;
shoulder;0.255121;cv;
upperBody;0.258502;cv;
hip;0.115089;cv;
lowerBody;0.360022;cv;
body;0.618481;cv;
lowerLegLeft;0.338608;cv;
upperLegLeft;0.499014;cv;
upperLegRight;0.483086;cv;
lowerLegRight;0.463258;cv;
forearmLeft;0.290005;cv;
upperarmLeft;0.324761;cv;
shoulderHalfLeft;0.136686;cv;
neck;0.0829212;cv;
shoulderHalfRight;0.182564;cv;
upperarmRight;0.266837;cv;
forearmRight;0.311375;cv;
shoulder;0.25106;cv;
upperBody;0.258582;cv;
hip;0.115235;cv;
lowerBody;0.360229;cv;
body;0.61877;cv;
lowerLegLeft;0.338495;cv;
upperLegLeft;0.497827;cv;
upperLegRight;0.482924;cv;
lowerLegRight;0.461602;cv;
forearmLeft;0.287598;cv;
upperarmLeft;0.32796;cv;
shoulderHalfLeft;0.127553;cv;
neck;0.0828024;cv;
shoulderHalfRight;0.17552;cv;
upperarmRight;0.268575;cv;
forearmRight;0.31212;cv;
shoulder;0.231397;cv;
upperBody;0.258182;cv;
hip;0.114213;cv;
lowerBody;0.359463;cv;
body;0.617602;cv;
lowerLegLeft;0.349053;cv;
upperLegLeft;0.497498;cv;
upperLegRight;0.477883;cv;
lowerLegRight;0.473249;cv;
forearmLeft;0.289184;cv;
upperarmLeft;0.322095;cv;
shoulderHalfLeft;0.136141;cv;
neck;0.0825118;cv;
shoulderHalfRight;0.174702;cv;
upperarmRight;0.269728;cv;
forearmRight;0.312115;cv;
shoulder;0.250132;cv;
upperBody;0.257255;cv;
hip;0.114429;cv;
lowerBody;0.35824;cv;
body;0.615452;cv;
lowerLegLeft;0.3573;cv;
upperLegLeft;0.496039;cv;
upperLegRight;0.476681;cv;
lowerLegRight;0.481908;cv;
forearmLeft;0.28767;cv;
upperarmLeft;0.323368;cv;
shoulderHalfLeft;0.129889;cv;
neck;0.082475;cv;
shoulderHalfRight;0.173221;cv;
upperarmRight;0.269474;cv;
forearmRight;0.316955;cv;
shoulder;0.243018;cv;
upperBody;0.257163;cv;
hip;0.114532;cv;
lowerBody;0.358186;cv;
body;0.615307;cv;
lowerLegLeft;0.353848;cv;
upperLegLeft;0.494662;cv;
upperLegRight;0.477106;cv;
lowerLegRight;0.478149;cv;
forearmLeft;0.287172;cv;
upperarmLeft;0.321562;cv;
shoulderHalfLeft;0.131611;cv;
neck;0.0824681;cv;
shoulderHalfRight;0.170873;cv;
upperarmRight;0.269764;cv;
forearmRight;0.316408;cv;
shoulder;0.242943;cv;
upperBody;0.257163;cv;
hip;0.114679;cv;
lowerBody;0.35823;cv;
body;0.615351;cv;
lowerLegLeft;0.354892;cv;
upperLegLeft;0.494057;cv;
upperLegRight;0.476178;cv;
lowerLegRight;0.478873;cv;
forearmLeft;0.286713;cv;
upperarmLeft;0.319737;cv;
shoulderHalfLeft;0.132843;cv;
neck;0.0824567;cv;
shoulderHalfRight;0.170888;cv;
upperarmRight;0.269714;cv;
forearmRight;0.317894;cv;
shoulder;0.244954;cv;
upperBody;0.25715;cv;
hip;0.114891;cv;
lowerBody;0.358267;cv;
body;0.615373;cv;
lowerLegLeft;0.354111;cv;
upperLegLeft;0.495122;cv;
upperLegRight;0.475992;cv;
lowerLegRight;0.479156;cv;
forearmLeft;0.286663;cv;
upperarmLeft;0.319205;cv;
shoulderHalfLeft;0.134154;cv;
neck;0.0824311;cv;
shoulderHalfRight;0.170489;cv;
upperarmRight;0.269146;cv;
forearmRight;0.317818;cv;
shoulder;0.247428;cv;
upperBody;0.257083;cv;
hip;0.114874;cv;
lowerBody;0.358237;cv;
body;0.615274;cv;
lowerLegLeft;0.353472;cv;
upperLegLeft;0.494781;cv;
upperLegRight;0.476256;cv;
lowerLegRight;0.478012;cv;
forearmLeft;0.287338;cv;
upperarmLeft;0.319361;cv;
shoulderHalfLeft;0.134423;cv;
neck;0.0824327;cv;
shoulderHalfRight;0.170263;cv;
upperarmRight;0.269256;cv;
forearmRight;0.317506;cv;
shoulder;0.247448;cv;
upperBody;0.257071;cv;
hip;0.114844;cv;
lowerBody;0.358187;cv;
body;0.615211;cv;
lowerLegLeft;0.356299;cv;
upperLegLeft;0.49479;cv;
upperLegRight;0.475775;cv;
lowerLegRight;0.481142;cv;
forearmLeft;0.286832;cv;
upperarmLeft;0.321889;cv;
shoulderHalfLeft;0.133275;cv;
neck;0.0824228;cv;
shoulderHalfRight;0.170383;cv;
upperarmRight;0.269796;cv;
forearmRight;0.317162;cv;
shoulder;0.245961;cv;
upperBody;0.257004;cv;
hip;0.114478;cv;
lowerBody;0.358117;cv;
body;0.615073;cv;
lowerLegLeft;0.358139;cv;
upperLegLeft;0.495419;cv;
upperLegRight;0.475897;cv;
lowerLegRight;0.483318;cv;
forearmLeft;0.286905;cv;
upperarmLeft;0.320617;cv;
shoulderHalfLeft;0.134379;cv;
neck;0.0824375;cv;
shoulderHalfRight;0.170915;cv;
upperarmRight;0.269833;cv;
forearmRight;0.317646;cv;
shoulder;0.248033;cv;
upperBody;0.257033;cv;
hip;0.114482;cv;
lowerBody;0.358255;cv;
body;0.61524;cv;
lowerLegLeft;0.357753;cv;
upperLegLeft;0.496666;cv;
upperLegRight;0.475889;cv;
lowerLegRight;0.484301;cv;
forearmLeft;0.287091;cv;
upperarmLeft;0.320025;cv;
shoulderHalfLeft;0.134584;cv;
neck;0.0824448;cv;
shoulderHalfRight;0.171357;cv;
upperarmRight;0.2698;cv;
forearmRight;0.317521;cv;
shoulder;0.248495;cv;
upperBody;0.257045;cv;
hip;0.114482;cv;
lowerBody;0.358283;cv;
body;0.61528;cv;
lowerLegLeft;0.357721;cv;
upperLegLeft;0.495864;cv;
upperLegRight;0.47612;cv;
lowerLegRight;0.483479;cv;
forearmLeft;0.287008;cv;
upperarmLeft;0.324242;cv;
shoulderHalfLeft;0.132032;cv;
neck;0.0824787;cv;
shoulderHalfRight;0.174276;cv;
upperarmRight;0.268206;cv;
forearmRight;0.316968;cv;
shoulder;0.245821;cv;
upperBody;0.257138;cv;
hip;0.114552;cv;
lowerBody;0.358341;cv;
body;0.61543;cv;
lowerLegLeft;0.359086;cv;
upperLegLeft;0.495158;cv;
upperLegRight;0.476049;cv;
lowerLegRight;0.484099;cv;
forearmLeft;0.286722;cv;
upperarmLeft;0.321234;cv;
shoulderHalfLeft;0.134963;cv;
neck;0.08252;cv;
shoulderHalfRight;0.173765;cv;
upperarmRight;0.268343;cv;
forearmRight;0.318179;cv;
shoulder;0.250652;cv;
upperBody;0.25724;cv;
hip;0.114566;cv;
lowerBody;0.358404;cv;
body;0.615595;cv;
lowerLegLeft;0.355838;cv;
upperLegLeft;0.494825;cv;
upperLegRight;0.476565;cv;
lowerLegRight;0.48094;cv;
forearmLeft;0.28697;cv;
upperarmLeft;0.320166;cv;
shoulderHalfLeft;0.135494;cv;
neck;0.0825192;cv;
shoulderHalfRight;0.173583;cv;
upperarmRight;0.268529;cv;
forearmRight;0.318033;cv;
shoulder;0.251197;cv;
upperBody;0.257259;cv;
hip;0.114672;cv;
lowerBody;0.358449;cv;
body;0.615659;cv;
lowerLegLeft;0.353662;cv;
upperLegLeft;0.495356;cv;
upperLegRight;0.476354;cv;
lowerLegRight;0.479753;cv;
forearmLeft;0.287141;cv;
upperarmLeft;0.321338;cv;
shoulderHalfLeft;0.134546;cv;
neck;0.0825329;cv;
shoulderHalfRight;0.173222;cv;
upperarmRight;0.268791;cv;
forearmRight;0.317789;cv;
shoulder;0.248923;cv;
upperBody;0.257319;cv;
hip;0.114707;cv;
lowerBody;0.358502;cv;
body;0.615771;cv;
lowerLegLeft;0.353022;cv;
upperLegLeft;0.496049;cv;
upperLegRight;0.476512;cv;
lowerLegRight;0.479639;cv;
forearmLeft;0.286635;cv;
upperarmLeft;0.322374;cv;
shoulderHalfLeft;0.133255;cv;
neck;0.0824765;cv;
shoulderHalfRight;0.172568;cv;
upperarmRight;0.269255;cv;
forearmRight;0.318287;cv;
shoulder;0.247272;cv;
upperBody;0.257192;cv;
hip;0.114715;cv;
lowerBody;0.358423;cv;
body;0.615565;cv;
lowerLegLeft;0.355216;cv;
upperLegLeft;0.495816;cv;
upperLegRight;0.476588;cv;
lowerLegRight;0.481197;cv;
forearmLeft;0.286661;cv;
upperarmLeft;0.320795;cv;
shoulderHalfLeft;0.134585;cv;
neck;0.0824784;cv;
shoulderHalfRight;0.171902;cv;
upperarmRight;0.270024;cv;
forearmRight;0.316605;cv;
shoulder;0.249699;cv;
upperBody;0.257205;cv;
hip;0.114734;cv;
lowerBody;0.358395;cv;
body;0.615551;cv;
lowerLegLeft;0.352275;cv;
upperLegLeft;0.495719;cv;
upperLegRight;0.476247;cv;
lowerLegRight;0.478598;cv;
forearmLeft;0.287171;cv;
upperarmLeft;0.319495;cv;
shoulderHalfLeft;0.135004;cv;
neck;0.082445;cv;
shoulderHalfRight;0.171793;cv;
upperarmRight;0.27016;cv;
forearmRight;0.316063;cv;
shoulder;0.250831;cv;
upperBody;0.257159;cv;
hip;0.11482;cv;
lowerBody;0.358396;cv;
body;0.615508;cv;
lowerLegLeft;0.350747;cv;
upperLegLeft;0.496465;cv;
upperLegRight;0.47642;cv;
lowerLegRight;0.478102;cv;
forearmLeft;0.287262;cv;
upperarmLeft;0.31906;cv;
shoulderHalfLeft;0.135085;cv;
neck;0.0824347;cv;
shoulderHalfRight;0.171635;cv;
upperarmRight;0.270465;cv;
forearmRight;0.316032;cv;
shoulder;0.251037;cv;
upperBody;0.257149;cv;
hip;0.114854;cv;
lowerBody;0.358371;cv;
body;0.615476;cv;
lowerLegLeft;0.354341;cv;
upperLegLeft;0.496427;cv;
upperLegRight;0.476694;cv;
lowerLegRight;0.481099;cv;
forearmLeft;0.287112;cv;
upperarmLeft;0.32085;cv;
shoulderHalfLeft;0.134441;cv;
neck;0.0824288;cv;
shoulderHalfRight;0.172178;cv;
upperarmRight;0.270395;cv;
forearmRight;0.315522;cv;
shoulder;0.24888;cv;
upperBody;0.25712;cv;
hip;0.114863;cv;
lowerBody;0.358317;cv;
body;0.615396;cv;
lowerLegLeft;0.353408;cv;
upperLegLeft;0.496134;cv;
upperLegRight;0.476512;cv;
lowerLegRight;0.480009;cv;
forearmLeft;0.287128;cv;
upperarmLeft;0.319103;cv;
shoulderHalfLeft;0.135202;cv;
neck;0.0824138;cv;
shoulderHalfRight;0.172055;cv;
upperarmRight;0.270543;cv;
forearmRight;0.316343;cv;
shoulder;0.250821;cv;
upperBody;0.257084;cv;
hip;0.11486;cv;
lowerBody;0.358263;cv;
body;0.615307;cv;
lowerLegLeft;0.356573;cv;
upperLegLeft;0.49677;cv;
upperLegRight;0.476604;cv;
lowerLegRight;0.483256;cv;
forearmLeft;0.286825;cv;
upperarmLeft;0.318787;cv;
shoulderHalfLeft;0.135528;cv;
neck;0.0824128;cv;
shoulderHalfRight;0.171663;cv;
upperarmRight;0.270683;cv;
forearmRight;0.31596;cv;
shoulder;0.251249;cv;
upperBody;0.257084;cv;
hip;0.114828;cv;
lowerBody;0.358264;cv;
body;0.615308;cv;
lowerLegLeft;0.358665;cv;
upperLegLeft;0.496569;cv;
upperLegRight;0.476624;cv;
lowerLegRight;0.484888;cv;
forearmLeft;0.287302;cv;
upperarmLeft;0.318688;cv;
shoulderHalfLeft;0.135727;cv;
neck;0.0824158;cv;
shoulderHalfRight;0.171737;cv;
upperarmRight;0.27052;cv;
forearmRight;0.316476;cv;
shoulder;0.251649;cv;
upperBody;0.257092;cv;
hip;0.114892;cv;
lowerBody;0.358263;cv;
body;0.615314;cv;
lowerLegLeft;0.357128;cv;
upperLegLeft;0.496246;cv;
upperLegRight;0.47666;cv;
lowerLegRight;0.483083;cv;
forearmLeft;0.28878;cv;
upperarmLeft;0.318777;cv;
shoulderHalfLeft;0.135484;cv;
neck;0.0823908;cv;
shoulderHalfRight;0.171046;cv;
upperarmRight;0.270723;cv;
forearmRight;0.317128;cv;
shoulder;0.250497;cv;
upperBody;0.257015;cv;
hip;0.114928;cv;
lowerBody;0.358236;cv;
body;0.615207;cv;
lowerLegLeft;0.355958;cv;
upperLegLeft;0.496714;cv;
upperLegRight;0.47669;cv;
lowerLegRight;0.482255;cv;
forearmLeft;0.291752;cv;
upperarmLeft;0.319673;cv;
shoulderHalfLeft;0.135599;cv;
neck;0.0824206;cv;
shoulderHalfRight;0.171271;cv;
upperarmRight;0.270676;cv;
forearmRight;0.315746;cv;
shoulder;0.250937;cv;
upperBody;0.257069;cv;
hip;0.114912;cv;
lowerBody;0.358255;cv;
body;0.615279;cv;
lowerLegLeft;0.358528;cv;
upperLegLeft;0.49676;cv;
upperLegRight;0.476558;cv;
lowerLegRight;0.484702;cv;
forearmLeft;0.293091;cv;
upperarmLeft;0.31942;cv;
shoulderHalfLeft;0.135719;cv;
neck;0.0824469;cv;
shoulderHalfRight;0.171419;cv;
upperarmRight;0.270762;cv;
forearmRight;0.315235;cv;
shoulder;0.251553;cv;
upperBody;0.257127;cv;
hip;0.114878;cv;
lowerBody;0.358282;cv;
body;0.615362;cv;
lowerLegLeft;0.3586;cv;
upperLegLeft;0.496046;cv;
upperLegRight;0.476736;cv;
lowerLegRight;0.483857;cv;
forearmLeft;0.293359;cv;
upperarmLeft;0.321494;cv;
shoulderHalfLeft;0.133868;cv;
neck;0.0824753;cv;
shoulderHalfRight;0.172697;cv;
upperarmRight;0.269959;cv;
forearmRight;0.315623;cv;
shoulder;0.249029;cv;
upperBody;0.257198;cv;
hip;0.114947;cv;
lowerBody;0.358332;cv;
body;0.615485;cv;
lowerLegLeft;0.352906;cv;
upperLegLeft;0.496345;cv;
upperLegRight;0.477417;cv;
lowerLegRight;0.478306;cv;
forearmLeft;0.293129;cv;
upperarmLeft;0.321434;cv;
shoulderHalfLeft;0.134455;cv;
neck;0.082555;cv;
shoulderHalfRight;0.172144;cv;
upperarmRight;0.27011;cv;
forearmRight;0.316307;cv;
shoulder;0.249643;cv;
upperBody;0.257382;cv;
hip;0.114887;cv;
lowerBody;0.358412;cv;
body;0.615746;cv;
lowerLegLeft;0.353908;cv;
upperLegLeft;0.49631;cv;
upperLegRight;0.477243;cv;
lowerLegRight;0.47921;cv;
forearmLeft;0.293126;cv;
upperarmLeft;0.32088;cv;
shoulderHalfLeft;0.13481;cv;
neck;0.0825448;cv;
shoulderHalfRight;0.17238;cv;
upperarmRight;0.270162;cv;
forearmRight;0.316399;cv;
shoulder;0.250286;cv;
upperBody;0.257392;cv;
hip;0.114868;cv;
lowerBody;0.358454;cv;
body;0.615802;cv;
lowerLegLeft;0.356446;cv;
upperLegLeft;0.495589;cv;
upperLegRight;0.477192;cv;
lowerLegRight;0.480979;cv;
forearmLeft;0.29277;cv;
upperarmLeft;0.321056;cv;
shoulderHalfLeft;0.13513;cv;
neck;0.0825072;cv;
shoulderHalfRight;0.172222;cv;
upperarmRight;0.270148;cv;
forearmRight;0.316445;cv;
shoulder;0.250304;cv;
upperBody;0.257319;cv;
hip;0.114863;cv;
lowerBody;0.358425;cv;
body;0.6157;cv;
lowerLegLeft;0.358893;cv;
upperLegLeft;0.494993;cv;
upperLegRight;0.476998;cv;
lowerLegRight;0.482919;cv;
forearmLeft;0.292056;cv;
upperarmLeft;0.319939;cv;
shoulderHalfLeft;0.134926;cv;
neck;0.0825634;cv;
shoulderHalfRight;0.171649;cv;
upperarmRight;0.27005;cv;
forearmRight;0.31647;cv;
shoulder;0.249041;cv;
upperBody;0.257441;cv;
hip;0.114843;cv;
lowerBody;0.358496;cv;
body;0.615893;cv;
lowerLegLeft;0.358857;cv;
upperLegLeft;0.49611;cv;
upperLegRight;0.477099;cv;
lowerLegRight;0.483846;cv;
forearmLeft;0.292828;cv;
upperarmLeft;0.32078;cv;
shoulderHalfLeft;0.135571;cv;
neck;0.0825632;cv;
shoulderHalfRight;0.17152;cv;
upperarmRight;0.270115;cv;
forearmRight;0.3162;cv;
shoulder;0.249177;cv;
upperBody;0.25745;cv;
hip;0.114815;cv;
lowerBody;0.358525;cv;
body;0.615932;cv;
lowerLegLeft;0.359409;cv;
upperLegLeft;0.495784;cv;
upperLegRight;0.477217;cv;
lowerLegRight;0.484108;cv;
forearmLeft;0.292421;cv;
upperarmLeft;0.319999;cv;
shoulderHalfLeft;0.135183;cv;
neck;0.0825303;cv;
shoulderHalfRight;0.171477;cv;
upperarmRight;0.270537;cv;
forearmRight;0.31562;cv;
shoulder;0.249186;cv;
upperBody;0.257388;cv;
hip;0.114803;cv;
lowerBody;0.358538;cv;
body;0.615883;cv;
lowerLegLeft;0.358738;cv;
upperLegLeft;0.496121;cv;
upperLegRight;0.476959;cv;
lowerLegRight;0.484044;cv;
forearmLeft;0.292695;cv;
upperarmLeft;0.319122;cv;
shoulderHalfLeft;0.136229;cv;
neck;0.0824786;cv;
shoulderHalfRight;0.171671;cv;
upperarmRight;0.270389;cv;
forearmRight;0.315211;cv;
shoulder;0.251084;cv;
upperBody;0.257273;cv;
hip;0.114787;cv;
lowerBody;0.35847;cv;
body;0.615699;cv;
lowerLegLeft;0.355428;cv;
upperLegLeft;0.495979;cv;
upperLegRight;0.476958;cv;
lowerLegRight;0.480823;cv;
forearmLeft;0.292474;cv;
upperarmLeft;0.318775;cv;
shoulderHalfLeft;0.134969;cv;
neck;0.082453;cv;
shoulderHalfRight;0.171736;cv;
upperarmRight;0.270333;cv;
forearmRight;0.315252;cv;
shoulder;0.249733;cv;
upperBody;0.257208;cv;
hip;0.114832;cv;
lowerBody;0.358421;cv;
body;0.615588;cv;
lowerLegLeft;0.356289;cv;
upperLegLeft;0.495566;cv;
upperLegRight;0.476943;cv;
lowerLegRight;0.481352;cv;
forearmLeft;0.291789;cv;
upperarmLeft;0.318152;cv;
shoulderHalfLeft;0.136411;cv;
neck;0.082424;cv;
shoulderHalfRight;0.171418;cv;
upperarmRight;0.270208;cv;
forearmRight;0.316472;cv;
shoulder;0.251068;cv;
upperBody;0.257134;cv;
hip;0.114871;cv;
lowerBody;0.358361;cv;
body;0.615455;cv;
lowerLegLeft;0.356634;cv;
upperLegLeft;0.49583;cv;
upperLegRight;0.476807;cv;
lowerLegRight;0.482152;cv;
forearmLeft;0.292057;cv;
upperarmLeft;0.317391;cv;
shoulderHalfLeft;0.136138;cv;
neck;0.0824325;cv;
shoulderHalfRight;0.171736;cv;
upperarmRight;0.270203;cv;
forearmRight;0.317018;cv;
shoulder;0.250526;cv;
upperBody;0.257148;cv;
hip;0.114843;cv;
lowerBody;0.358367;cv;
body;0.615475;cv;
lowerLegLeft;0.357419;cv;
upperLegLeft;0.496607;cv;
upperLegRight;0.476721;cv;
lowerLegRight;0.483914;cv;
forearmLeft;0.29204;cv;
upperarmLeft;0.319365;cv;
shoulderHalfLeft;0.135921;cv;
neck;0.0824007;cv;
shoulderHalfRight;0.171574;cv;
upperarmRight;0.270192;cv;
forearmRight;0.317748;cv;
shoulder;0.249449;cv;
upperBody;0.257085;cv;
hip;0.114728;cv;
lowerBody;0.358321;cv;
body;0.615366;cv;
lowerLegLeft;0.357175;cv;
upperLegLeft;0.496689;cv;
upperLegRight;0.47692;cv;
lowerLegRight;0.483644;cv;
forearmLeft;0.291729;cv;
upperarmLeft;0.318944;cv;
shoulderHalfLeft;0.135872;cv;
neck;0.0824001;cv;
shoulderHalfRight;0.171705;cv;
upperarmRight;0.269924;cv;
forearmRight;0.318014;cv;
shoulder;0.250352;cv;
upperBody;0.25708;cv;
hip;0.114773;cv;
lowerBody;0.358308;cv;
body;0.615346;cv;
lowerLegLeft;0.356985;cv;
upperLegLeft;0.496442;cv;
upperLegRight;0.477248;cv;
lowerLegRight;0.483097;cv;
forearmLeft;0.293291;cv;
upperarmLeft;0.31895;cv;
shoulderHalfLeft;0.136898;cv;
neck;0.0823912;cv;
shoulderHalfRight;0.171849;cv;
upperarmRight;0.269918;cv;
forearmRight;0.318412;cv;
shoulder;0.251762;cv;
upperBody;0.257056;cv;
hip;0.114757;cv;
lowerBody;0.358262;cv;
body;0.615276;cv;
lowerLegLeft;0.357797;cv;
upperLegLeft;0.496333;cv;
upperLegRight;0.476961;cv;
lowerLegRight;0.484071;cv;
forearmLeft;0.293415;cv;
upperarmLeft;0.318712;cv;
shoulderHalfLeft;0.137014;cv;
neck;0.0822771;cv;
shoulderHalfRight;0.171106;cv;
upperarmRight;0.270011;cv;
forearmRight;0.319682;cv;
shoulder;0.252778;cv;
upperBody;0.256755;cv;
hip;0.114719;cv;
lowerBody;0.358028;cv;
body;0.614737;cv;
lowerLegLeft;0.358389;cv;
upperLegLeft;0.496267;cv;
upperLegRight;0.476841;cv;
lowerLegRight;0.484727;cv;
forearmLeft;0.292845;cv;
upperarmLeft;0.318056;cv;
shoulderHalfLeft;0.137205;cv;
neck;0.0822881;cv;
shoulderHalfRight;0.171241;cv;
upperarmRight;0.270023;cv;
forearmRight;0.319592;cv;
shoulder;0.25303;cv;
upperBody;0.256773;cv;
hip;0.114746;cv;
lowerBody;0.35802;cv;
body;0.614745;cv;
lowerLegLeft;0.354831;cv;
upperLegLeft;0.495981;cv;
upperLegRight;0.476605;cv;
lowerLegRight;0.481572;cv;
forearmLeft;0.292306;cv;
upperarmLeft;0.317878;cv;
shoulderHalfLeft;0.137002;cv;
neck;0.0823022;cv;
shoulderHalfRight;0.171451;cv;
upperarmRight;0.269621;cv;
forearmRight;0.32065;cv;
shoulder;0.252966;cv;
upperBody;0.256791;cv;
hip;0.114708;cv;
lowerBody;0.358018;cv;
body;0.614761;cv;
lowerLegLeft;0.354842;cv;
upperLegLeft;0.495664;cv;
upperLegRight;0.476585;cv;
lowerLegRight;0.481212;cv;
forearmLeft;0.292888;cv;
upperarmLeft;0.317531;cv;
shoulderHalfLeft;0.137606;cv;
neck;0.0823466;cv;
shoulderHalfRight;0.171284;cv;
upperarmRight;0.269825;cv;
forearmRight;0.320676;cv;
shoulder;0.253683;cv;
upperBody;0.256859;cv;
hip;0.114687;cv;
lowerBody;0.358059;cv;
body;0.614869;cv;
lowerLegLeft;0.353868;cv;
upperLegLeft;0.495048;cv;
upperLegRight;0.476367;cv;
lowerLegRight;0.47973;cv;
forearmLeft;0.292672;cv;
upperarmLeft;0.317087;cv;
shoulderHalfLeft;0.137562;cv;
neck;0.0823848;cv;
shoulderHalfRight;0.171302;cv;
upperarmRight;0.270406;cv;
forearmRight;0.319245;cv;
shoulder;0.253118;cv;
upperBody;0.256929;cv;
hip;0.11468;cv;
lowerBody;0.358104;cv;
body;0.614985;cv;
lowerLegLeft;0.355069;cv;
upperLegLeft;0.495521;cv;
upperLegRight;0.476674;cv;
lowerLegRight;0.481075;cv;
forearmLeft;0.292223;cv;
upperarmLeft;0.316951;cv;
shoulderHalfLeft;0.13782;cv;
neck;0.0823369;cv;
shoulderHalfRight;0.171344;cv;
upperarmRight;0.269946;cv;
forearmRight;0.317987;cv;
shoulder;0.253915;cv;
upperBody;0.256831;cv;
hip;0.114659;cv;
lowerBody;0.35802;cv;
body;0.614804;cv;
lowerLegLeft;0.35579;cv;
upperLegLeft;0.495138;cv;
upperLegRight;0.476754;cv;
lowerLegRight;0.481018;cv;
forearmLeft;0.291992;cv;
upperarmLeft;0.31695;cv;
shoulderHalfLeft;0.136698;cv;
neck;0.0823412;cv;
shoulderHalfRight;0.171816;cv;
upperarmRight;0.269852;cv;
forearmRight;0.316781;cv;
shoulder;0.252992;cv;
upperBody;0.256835;cv;
hip;0.114664;cv;
lowerBody;0.358006;cv;
body;0.614797;cv;
lowerLegLeft;0.357319;cv;
upperLegLeft;0.494954;cv;
upperLegRight;0.476488;cv;
lowerLegRight;0.482535;cv;
forearmLeft;0.291687;cv;
upperarmLeft;0.316796;cv;
shoulderHalfLeft;0.136701;cv;
neck;0.0822966;cv;
shoulderHalfRight;0.172068;cv;
upperarmRight;0.269711;cv;
forearmRight;0.316234;cv;
shoulder;0.253551;cv;
upperBody;0.256741;cv;
hip;0.114599;cv;
lowerBody;0.357905;cv;
body;0.614603;cv;
lowerLegLeft;0.357687;cv;
upperLegLeft;0.495714;cv;
upperLegRight;0.476647;cv;
lowerLegRight;0.483194;cv;
forearmLeft;0.291016;cv;
upperarmLeft;0.319369;cv;
shoulderHalfLeft;0.134609;cv;
neck;0.0822595;cv;
shoulderHalfRight;0.172333;cv;
upperarmRight;0.269971;cv;
forearmRight;0.316476;cv;
shoulder;0.250045;cv;
upperBody;0.25664;cv;
hip;0.114505;cv;
lowerBody;0.357842;cv;
body;0.61444;cv;
lowerLegLeft;0.357963;cv;
upperLegLeft;0.49562;cv;
upperLegRight;0.477922;cv;
